portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
4.983606621708336,0.0,268.0,13.45362404707371,12.8,1468.5,812.0,28.0,1.141108319267235,1.2482758620689656,223.2,3.476,0.4802867383512544,1.141108319267235,1.141108319267235 MPa,2023-04-22,2023-01-18 12:23:58,BATCH-WRG7SPVBXN,0.7613236011662743,1.0584845435303247,42,,yes,1.141108319267235,1.141108319267235,32,90.14539579967688,True,high,"{'water': 13.45362404707371, 'comment': 'check'}",AA,22 days 00:00:00,13453.62404707371,1.2031350738283937,899,ROW_899,True
5.968451772798909,189.0,0.0,10.803703068855604,0.0,944.7,755.8,91.0,2.284163787415424,0.3741985124390869,578.9,5.870967741935484,,2.284163787415424,2.284163787415424 MPa,2002-05-04,2023-10-28 06:37:04,BATCH-X4VC4H2VJZ,1.1891120647117297,-1.1710418541758545,42,,No,2.284163787415424,2.284163787415424,fifty three,118.84701986754966,True,high,"{'water': 10.803703068855604, 'comment': 'check'}",A+,91 days 00:00:00,10.803703068855604,2.397321496262001,181,ROW_181,
4.910446566840824,0.0,165.7,13.423859355639868,11.7,961.0,804.9,28.0,1.1421357790421207,1.3377876763177432,300.4,4.723745473357476,0.5515978695073236,1.1421357790421207,1.1421357790421207 MPa,2002-08-08,2022-05-17 05:10:41,BATCH-L5T8WKZ8WS,0.7618033589251182,1.6714828911820925,42,,y,1.1421357790421207,1.1421357790421207,43,80.67146429563766,True,high,"{'water': 13.423859355639868, 'comment': 'check'}",A ++,26 days 00:00:00,13.423859355639868,1.0954961433670796,968,ROW_968,abc
5.368309738368072,0.0,174.2,12.433824833895642,0.0,1052.3,775.5,3.0,1.1896986026977625,0.7241217798594848,387.7,4.69654255319149,0.449316481815837,1.1896986026977625,1.1896986026977625 MPa,2019-02-01,2021-12-03 02:46:41,BATCH-B9GQX8K3RZ,0.78376391001839,-0.8860424543316735,42,,y,1.1896986026977625,1.1896986026977625,43,104.8817900568386,True,high,"{'water': 12.433824833895642, 'comment': 'check'}",B,1 days 00:00:00,12.433824833895642,1.1537128961684373,349,ROW_349,True
5.483135803540579,359.4,0.0,13.627178724886528,7.5,941.6,664.3,7.0,1.135530565160539,inf,599.0,3.2126315789473683,0.6,1.135530565160539,1.135530565160539 MPa,2006-12-14,2023-05-21 11:39:06,BATCH-3BAF8HW6RP,0.7587151240794372,0.6503817887212686,42,,yes,1.135530565160539,1.135530565160539,32,270.71836346336823,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A,5 days 00:00:00,13.627178724886528,1.0817146325121751,553,ROW_553,True
4.946629964120343,196.68,127.7,15.385057685949702,11.6,868.6,,28.0,1.4223351602679757,1.6943450250536864,431.3,6.759689922480621,0.6760955251565036,1.4223351602679757,1.4223351602679757 MPa,2009-05-10,2023-03-05 11:13:26,BATCH-0EA1QO4VOC,0.8847320171705807,0.0413790525858478,42,,yes,1.4223351602679757,1.4223351602679757,fifty three,74.88250336473754,True,high,"{'water': 15.385057685949702, 'comment': 'check'}",A+,25 days 00:00:00,15.385057685949702,1.5195732071496006,1019,ROW_1019,True
5.568344503761097,100.0,62.400000000000006,14.177446878757824,14.455307720591982,864.0,761.0,28.0,1.2958929575034177,0.7701149425287356,439.0,3.208850620744894,,1.2958929575034177,1.2958929575034177 MPa,2002-04-26,2021-11-17 19:16:10,BATCH-0168PB1J5E,0.8311218560740927,0.3352386870699484,42,,no,1.2958929575034177,1.2958929575034177,53,198.74589792403225,True,high,"{'water': 14.177446878757824, 'comment': 'check'}",A+,24 days 00:00:00,14177.446878757824,1.2928630671968804,872,ROW_872,abc
5.896054362303324,189.0,0.0,12.841339493993608,0.0,1417.0500000000002,755.8,7.0,1.7489227028403491,inf,551.6,5.418822860392379,0.3426395939086294,1.7489227028403491,1.7489227028403491 MPa,2022-03-16,2022-11-21 22:50:29,BATCH-U12CNCXNXT,1.0112090905048974,0.5823959599840627,42,,y,1.7489227028403491,1.7489227028403491,fifty three,124.82962486326494,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",B,-2 days +00:00:00,12841.339493993608,1.634966633498214,111,ROW_111,True
,305.3,0.0,14.265342617687104,5.0,963.4,630.0,,1.6796744586074264,1.0,508.8,2.585714285714286,0.6000393081761006,1.6796744586074264,1.6796744586074264 MPa,2017-02-01,2023-10-24 15:01:28,BATCH-9D0QL8KOQE,0.9856953164757354,1.891387849550339,42,,0,1.6796744586074264,1.6796744586074264,43A,320.86486486486484,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",B,,14.265342617687104,1.642750523946378,720,ROW_720,True
5.961005339623274,20.0,94.0,12.529964086141668,3.6,938.0,845.0,7.0,1.5824907027825337,0.4056847545219638,501.0,4.28333735230287,,1.5824907027825337,1.5824907027825337 MPa,2006-11-09,2021-08-19 03:00:48,BATCH-KZN5F9AM56,0.9487543219209684,0.1915209638659648,42,,n,1.5824907027825337,1.5824907027825337,fifty three,152.5886457109283,True,high,"{'water': 12.529964086141668, 'comment': 'check'}",A+,4 days 00:00:00,12529.964086141668,1.4258490673673323,492,ROW_492,
6.216805681965679,0.0,0.0,14.142135623730953,11.36,1124.4,613.2,28.0,1.554727050501735,0.3999200159968006,500.1,4.441625679523686,0.0,1.554727050501735,1.554727050501735 MPa,2018-08-13,2022-05-25 23:12:57,BATCH-D0VEDNZ47R,0.937945388399762,-0.573437821542238,42,,No,1.554727050501735,1.554727050501735,fifty three,145.3092365550959,True,high,"{'water': 14.142135623730953, 'comment': 'check'}",A-,20 days 00:00:00,14.142135623730953,1.479913503613227,389,ROW_389,
5.080161356744866,250.0,0.0,15.84792703391235,7.8,1049.3,688.2,28.0,1.483790555979449,1.053817271589487,658.7638342547117,4.595238095238095,0.6100536847242557,1.483790555979449,1.483790555979449 MPa,2007-11-12,2023-03-08 20:45:32,BATCH-N1RYX2V37G,0.9097858432777872,0.5720927784049213,42,,0,1.483790555979449,1.483790555979449,fifty three,183.2323247595887,True,high,"{'water': 15.84792703391235, 'comment': 'check'}",C,26 days 00:00:00,15847.92703391235,1.3447433426095483,1023,ROW_1023,
5.535363823031238,0.0,0.0,13.627178724886528,11.6,1111.6,784.3,7.0,6.729894511922382,0.7354455445544554,378.75,5.343839541547278,0.0,1.1216490853203969,1.1216490853203969 MPa,2026-03-21,2022-07-12 16:02:36,BATCH-FR9L663JOB,0.7521936567336648,0.0360633914696274,42,,YES,1.1216490853203969,1.1216490853203969,43A,87.19244722955145,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A,2 days 00:00:00,13627.178724886528,6.249143300197317,593,ROW_593,123
5.722931293494962,0.0,0.0,15.414279094398154,9.0,968.0,1035.6,180.0,1.318243277695596,0.7795275590551181,254.0,4.509048603929679,0.0,1.318243277695596,1.318243277695596 MPa,2022-01-18,2022-06-14 18:00:02,BATCH-IMWUY8F9O2,0.8408096909616942,0.6111436546495426,42,,YES,1.318243277695596,1.318243277695596,53,72.3842923450969,True,high,"{'water': 15.414279094398154, 'comment': 'check'}",A ++,174 days 00:00:00,15.414279094398154,1.4018200289749971,619,ROW_619,
6.277207240178711,0.0,0.0,11.907980517283358,9.5,852.1,893.7,3.0,1.5113450259339938,0.266892527762093,531.3,5.058947368421052,0.0,1.5113450259339938,1.5113450259339938 MPa,2013-04-21,2023-04-15 23:46:53,BATCH-FBBDSS9ABG,0.9208184765242672,0.7013730648392228,42,,no,1.5113450259339938,1.5113450259339938,43A,130.8960062240664,True,high,"{'water': 11.907980517283358, 'comment': 'check'}",A,3 days 00:00:00,11.907980517283358,1.6288838696871877,79,ROW_79,4.56
6.223766036206958,0.0,99.9,12.087183294713457,11.3,1006.0,899.8,14.0,1.395984638025632,0.58022239872915,351.70000000000005,3.1706827309236947,0.2840489053170315,1.395984638025632,1.395984638025632 MPa,2002-09-07,2023-10-03 17:56:10,BATCH-LNO6CCUZOV,0.8737942687241482,-1.106308181228342,42,,no,1.395984638025632,1.395984638025632,32,162.02275670675303,True,high,"{'water': 12.087183294713457, 'comment': 'check'}",B,14 days 00:00:00,12087.183294713455,1.3381386269793356,315,ROW_315,
5.030437921392435,0.0,112.0,13.564659966250536,0.0,992.0,816.0,28.0,1.1295281735535383,1.2105263157894737,,4.000479616306954,0.4242424242424242,1.1295281735535383,1.1295281735535383 MPa,2005-08-10,2022-09-29 07:40:48,BATCH-YQ0RXF8W5J,0.7559004404197177,-0.2729753999198351,42,,0,1.1295281735535383,1.1295281735535383,32.5,,True,high,"{'water': 13.564659966250536, 'comment': 'check'}",A,23 days 00:00:00,13564.659966250536,1.233244227280449,880,ROW_880,abc
4.919980925828125,162.0,126.0,13.114877048604,0.0,1384.5,764.0,28.0,1.3373633147682369,,424.0,3.2884615384615383,0.6792452830188679,1.3373633147682369,1.3373633147682369 MPa,2014-12-21,2022-12-05 09:16:55,BATCH-0LHSQYZHH5,0.8490235055055174,0.970941331376861,42,,0,1.3373633147682369,1.3373633147682369,fifty three,185.27731092436977,True,high,"{'water': 13.114877048604, 'comment': 'check'}",A-,19 days 00:00:00,13.114877048604,1.2971314665370368,920,ROW_920,abc
6.102558594613569,24.0,79.0,,8.28,967.0,712.0,28.0,1.7687976111291404,0.3632286995515695,549.0,3.2126315789473683,0.1876138433515482,1.7687976111291404,1.7687976111291404 MPa,2024-06-28,2022-07-23 02:41:08,BATCH-1PXGVNCZLM,1.0184131505566043,1.3684219544726752,42,,1,1.7687976111291404,1.7687976111291404,32,248.1208372978116,True,high,"{'water': nan, 'comment': 'check'}",C,27 days 00:00:00,,1.6479719095500898,471,ROW_471,abc
5.7829016791088,282.8,0.0,13.55728586406586,11.4,942.7,659.9,56.0,2.2299964644001817,0.5678097003398209,606.5,5.567426108374384,1.6214753485325333,2.2299964644001817,2.2299964644001817 MPa,2020-03-28,2023-05-13 11:09:33,BATCH-LGSFZO9G61,1.1724810426210193,-0.6465295211924377,42,,1,2.2299964644001817,2.2299964644001817,53,132.7881361644759,True,high,"{'water': 13.55728586406586, 'comment': 'check'}",A+,50 days 00:00:00,13.55728586406586,2.1205757500326725,153,ROW_153,True
5.96512057176838,48.55,0.0,12.565826673959815,5.9,852.1,925.7,28.0,1.6603028076832325,0.4063304168811116,485.7000000000001,5.075826835170744,0.1999176446366069,1.6603028076832325,1.6603028076832325 MPa,2019-04-06,2023-07-01 15:28:35,BATCH-34FY967N9B,0.9784399537895134,0.2513056408063804,42,,no,1.6603028076832325,1.6603028076832325,43A,119.16600474996706,True,high,"{'water': 12.565826673959815, 'comment': 'check'}",B,20 days 00:00:00,12565.826673959817,1.66698234351844,124,ROW_124,4.56
5.803627809625917,169.6,0.0,13.960659010233003,0.0,811.0,802.3,28.0,1.7615603873703578,0.5897125567322239,1000.2,,0.4069586082783443,1.7615603873703578,1.7615603873703578 MPa,2001-02-23,2023-05-07 03:09:55,BATCH-VH9TS1OB3N,1.0157958777174627,-0.179624000235237,42,,No,1.7615603873703578,1.7615603873703578,fifty three,,True,high,"{'water': 13.960659010233003, 'comment': 'check'}",AA,19 days 00:00:00,13.960659010233003,1.8957495130517177,965,ROW_965,
6.293419278846481,0.0,0.0,13.152946437965904,0.0,1125.0,613.0,90.0,2.006917574575509,0.3203703703703703,540.0,3.9657518179685662,0.0,2.006917574575509,2.006917574575509 MPa,2020-02-15,2022-12-13 14:30:42,BATCH-WHSMSDEITK,1.1009154924486266,-0.1718629864632917,42,,1,2.006917574575509,2.006917574575509,43A,182.07862058055844,True,high,"{'water': 13.152946437965904, 'comment': 'check'}",AA,81 days 00:00:00,13.152946437965904,1.8578355402872744,754,ROW_754,True
5.163642463221435,93.4,159.9,13.126309458488324,-14.144642566723386,,1493.2,,1.3437980897844,0.9913693901035672,640.6500000000001,7.18078431372549,0.5930695387497074,1.3437980897844,1.3437980897844 MPa,2007-07-07,2023-02-07 16:03:08,BATCH-3EMSCFNPIP,0.8517727288340969,1.0175012290841814,42,,No,1.3437980897844,1.3437980897844,32.5,103.65189391536072,True,high,"{'water': 13.126309458488324, 'comment': 'check'}",A,,13.126309458488324,1.4578850110476342,426,ROW_426,4.56
5.750347943803522,217.5,0.0,13.360389215887388,11.6,867.2,412.0,28.0,1.5057633817475071,0.5697414618576444,458.3,3.797448867385088,0.3163866463015491,1.5057633817475071,1.5057633817475071 MPa,2012-10-14,2022-08-27 07:23:57,BATCH-ILQH3LVNSS,0.9185934313246246,-0.0773723913327728,42,,YES,1.5057633817475071,1.5057633817475071,43,163.82783805031454,True,high,"{'water': 13.360389215887388, 'comment': 'check'}",A,27 days 00:00:00,13.360389215887388,1.5025199373695752,942,ROW_942,True
5.209486152841421,45.2,122.0,13.046072205840346,0.0,1059.4,780.7,14.0,1.5372575235482815,0.9351648351648352,349.2,4.711043872919818,0.4788087056128293,1.5372575235482815,1.5372575235482815 MPa,2013-05-25,2022-07-24 22:22:17,BATCH-SC1S9L097J,0.9310837825796714,2.3004100854469702,42,,yes,1.5372575235482815,1.5372575235482815,32,94.09751324908277,True,high,"{'water': 13.046072205840346, 'comment': 'check'}",AA,5 days 00:00:00,13.046072205840346,1.4323934298953254,290,ROW_290,
5.468060141135132,157.0,0.0,13.856406460551018,9.7,972.6,749.1,7.0,1.2265434376145,0.8135593220338984,393.0,5.221212121212122,,1.2265434376145,1.2265434376145 MPa,2010-12-14,2020-11-30 11:55:20,BATCH-OYZYCE0496,0.8004503549603005,1.1570963854639589,42,,YES,1.2265434376145,1.2265434376145,53,93.10122038765256,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,0 days 00:00:00,13856.406460551018,1.1052134031506649,671,ROW_671,
5.674696893761104,0.0,96.2,12.965338406690355,0.0,961.2,865.0,100.0,1.6318265985362774,0.8682851239669422,,5.075826835170744,0.2488360062079669,1.6318265985362774,1.6318265985362774 MPa,2002-12-05,2021-05-24 23:49:06,BATCH-X87GX16Z6E,0.9676781292776632,-0.9267131024921816,42,,yes,1.6318265985362774,1.6318265985362774,32,,True,high,"{'water': 12.965338406690355, 'comment': 'check'}",AA,91 days 00:00:00,12965.338406690356,1.756574872956948,303,ROW_303,123
5.968451772798909,189.0,0.0,12.078907235342111,5.8,755.7600000000001,755.8,7.0,1.805612735806257,0.3741985124390869,578.9,5.952139461172742,0.3264812575574365,1.805612735806257,1.805612735806257 MPa,2002-10-25,2020-09-20 14:13:33,BATCH-MHCY5O6ZO2,1.031621959256916,-0.8897461017865688,42,,1,1.805612735806257,1.805612735806257,53,116.89896953405018,True,high,"{'water': 12.078907235342111, 'comment': 'check'}",A+,6 days 00:00:00,12078.90723534211,1.68845727875505,113,ROW_113,
5.612397912854348,105.1,81.8,14.481022063376605,1.5410091119538842,904.0,679.7,28.0,1.4501978566707276,0.7686950146627565,459.7,5.269473081328752,0.4065695018490319,1.4501978566707276,1.4501978566707276 MPa,2000-04-04,2022-07-19 11:53:31,BATCH-RT1P9KM78W,0.8961687791206848,-1.1700176505989124,42,,0,1.4501978566707276,1.4501978566707276,32.5,107.67136628881882,True,high,"{'water': 14.481022063376605, 'comment': 'check'}",B,26 days 00:00:00,14481.022063376604,1.337857852369516,986,ROW_986,123
,0.0,0.0,13.341664064126334,23.4,1000.0,822.0,28.0,1.285310084331195,0.6982965830178336,313.0,5.351032448377581,0.0,1.285310084331195,1.285310084331195 MPa,2016-04-17,2022-05-06 23:49:10,BATCH-OUA90FILTP,0.8265017194416645,0.3651254119830104,42,,yes,1.285310084331195,1.285310084331195,fifty three,71.93694915254237,True,high,"{'water': 13.341664064126334, 'comment': 'check'}",B,25 days 00:00:00,13.341664064126334,1.31894691623435,919,ROW_919,True
5.512621969195042,0.0,,11.970797801316335,5.5,1086.8,800.9,56.0,1.8279589197591808,0.5806320907617504,371.9,3.690159284311586,0.3363807475127722,1.8279589197591808,1.8279589197591808 MPa,2004-08-13,2021-10-28 04:41:20,BATCH-XVO01LQOVQ,1.0395552216767616,0.1264490228234623,42,,n,1.8279589197591808,1.8279589197591808,32.5,138.24460215751483,True,high,"{'water': 11.970797801316335, 'comment': 'check'}",A,51 days 00:00:00,11970.797801316336,1.752104115902448,332,ROW_332,
5.6937321388027,0.0,0.0,,3.6,1085.0,765.0,7.0,1.152576648537005,0.6486486486486487,296.0,5.991774754824422,0.0,1.152576648537005,1.152576648537005 MPa,2019-10-28,2020-12-31 03:14:11,BATCH-J7YDEPEWPR,0.7666655657621858,-0.8427425900149415,42,,y,1.152576648537005,1.152576648537005,53,59.29754737309082,True,high,"{'water': nan, 'comment': 'check'}",A+,5 days 00:00:00,,1.071546633569772,781,ROW_781,4.56
5.886104031450156,19.0,141.0,12.409673645990855,11.8,942.0,801.0,28.0,1.812849650930513,0.4289693593314763,519.0,3.945754716981132,0.1541425818882466,1.812849650930513,1.812849650930513 MPa,2013-07-17,2023-08-23 04:07:40,BATCH-KUGMV48UH6,1.0341980801342556,-0.6627137718629301,42,,y,1.812849650930513,1.812849650930513,fifty three,176.18574859887912,True,high,"{'water': 12.409673645990855, 'comment': 'check'}",A+,25 days 00:00:00,12409.673645990855,1.6794366707045771,524,ROW_524,123
5.777652323222656,149.0,0.0,13.638181696985855,13.0,951.0,709.0,28.0,1.689107022102996,0.577639751552795,471.0,4.997142857142857,0.316348195329087,1.689107022102996,1.689107022102996 MPa,2002-11-29,2021-06-10 00:27:36,BATCH-9UG4XMME4F,0.9892091764586556,-0.6489138812724988,42,,YES,1.689107022102996,1.689107022102996,32,117.83416726233024,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",AA,23 days 00:00:00,13.638181696985855,1.691252374931168,858,ROW_858,
5.389984555073861,54.6,148.56,11.86591757935306,0.0,1075.7,613.3778883596881,28.0,1.742115187582548,0.6452795600366636,,5.855704697986577,0.4498234997478568,1.742115187582548,1.742115187582548 MPa,2025-08-15,2023-03-10 02:08:15,BATCH-SVFDD2DC2T,1.0087295888582777,-0.3042238811718139,42,,0,1.742115187582548,1.742115187582548,43,,True,high,"{'water': 11.86591757935306, 'comment': 'check'}",A+,21 days 00:00:00,11865.91757935306,1.8083245623665285,361,ROW_361,123
5.857933154483459,-6565.707225230211,0.0,13.856406460551018,9.0,1056.0,,90.0,1.501703304187991,0.2750716332378223,349.0,3.1375786163522013,0.0,1.501703304187991,1.501703304187991 MPa,2005-12-20,2021-04-28 16:48:10,BATCH-WEJ0B0CLGX,0.916971821555108,0.2395765403632087,42,,YES,1.501703304187991,1.501703304187991,32,163.26884884148583,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",B,84 days 00:00:00,13.856406460551018,1.4604866942658623,734,ROW_734,4.56
5.219815138393079,122.6,0.0,,0.0,1190.6704474204566,800.0,7.0,1.1055092657870955,1.10657966286025,306.5,3.0828498912255258,0.3999999999999999,1.1055092657870955,1.1055092657870955 MPa,2013-08-16,2022-05-03 17:45:48,BATCH-YMCPLBSGIW,0.7445573693639477,0.5280683677462349,42,,yes,1.1055092657870955,1.1055092657870955,fifty three,147.1541474453825,True,high,"{'water': nan, 'comment': 'check'}",AA,3 days 00:00:00,,1.2073418226742072,696,ROW_696,True
5.027820118850356,0.0,111.9,,14.2,992.0,,28.0,1.1295281735535383,1.216358839050132,263.5,2.882189400521286,0.4246679316888045,1.1295281735535383,1.1295281735535383 MPa,2005-12-30,2023-04-09 06:33:24,BATCH-GKGQ3ZASO3,0.7559004404197177,0.0150192265942893,42,,YES,1.1295281735535383,1.1295281735535383,43,139.99653803545053,True,high,"{'water': nan, 'comment': 'check'}",A+,22 days 00:00:00,,1.1030830685992292,943,ROW_943,123
5.118592435601348,0.0,163.3,13.285330255586423,0.0,1058.6,793.6998639492022,14.0,1.2902035543562274,1.062612883804937,329.4,4.997142857142857,0.4957498482088647,1.2902035543562274,1.2902035543562274 MPa,2005-01-17,2022-11-11 12:08:06,BATCH-HFMC2O7K3D,0.8286407019809764,-1.191290139287806,42,,n,1.2902035543562274,1.2902035543562274,43A,82.40886347390993,True,high,"{'water': 13.285330255586423, 'comment': 'check'}",B,7 days 00:00:00,13285.330255586425,1.3713741853053598,220,ROW_220,123
5.805134968916488,0.0,0.0,16.97056274847714,0.0,1025.0,821.0,90.0,,0.5800604229607251,331.0,5.262342135476464,0.0,,nan MPa,2014-01-02,2020-12-30 12:36:35,BATCH-P50NVQHYLD,,-0.3618113392325675,42,,YES,,,43,77.65683501683502,False,high,"{'water': 16.97056274847714, 'comment': 'check'}",B,85 days 00:00:00,16970.56274847714,,729,ROW_729,4.56
5.886104031450156,19.0,,12.409673645990855,6.4,942.0,801.0,28.0,1.876484350819105,0.4289693593314763,519.0,4.887005649717514,0.3082851637764932,1.876484350819105,1.876484350819105 MPa,2007-08-14,2021-06-28 05:57:51,BATCH-5DZBCHUVMN,1.0565688369515036,-0.4107086591024168,42,,no,1.876484350819105,1.876484350819105,43,133.5218023255814,True,high,"{'water': 12.409673645990855, 'comment': 'check'}",A ++,24 days 00:00:00,12409.673645990855,1.9230932470762323,523,ROW_523,123
5.476881874464279,,94.1,13.663820841916802,8.0,1424.85,847.0,56.0,1.4857207380487336,0.7841243175136497,332.2,4.6181588902900375,0.2832630945213726,1.4857207380487336,1.4857207380487336 MPa,2003-02-28,2021-12-26 17:19:12,BATCH-AM1217P32B,0.910562652928533,1.2246270872263318,42,,n,1.4857207380487336,1.4857207380487336,43,91.81465216785168,True,high,"{'water': 13.663820841916802, 'comment': 'check'}",A+,56 days 00:00:00,13.663820841916802,1.533072853057022,247,ROW_247,True
5.929589143389895,93.8,0.0,11.251666543228165,0.0,426.05,992.6,7.0,1.5793288842494408,,468.8,3.5588822355289422,0.2000853242320819,1.5793288842494408,1.5793288842494408 MPa,2016-02-18,2021-08-24 16:23:00,BATCH-XSKTUQUVVA,0.947529242711893,-0.3067803928713705,42,,yes,1.5793288842494408,1.5793288842494408,43A,183.204992199688,True,high,"{'water': 11.251666543228165, 'comment': 'check'}",AA,4 days 00:00:00,11.251666543228165,1.466516129395847,97,ROW_97,123
5.627621113690637,0.0,0.0,12.723342114966744,8.9,1936.0,856.0,360.0,1.4007390637385353,0.6895306859205776,277.0,5.41126179245283,0.0,1.4007390637385353,1.4007390637385353 MPa,2009-07-18,2023-04-20 22:40:59,BATCH-IDDSFKDE0G,0.8757766331735066,0.4242342597118987,42,,0,1.4007390637385353,1.4007390637385353,32.5,62.79382476776048,True,high,"{'water': 12.723342114966744, 'comment': 'check'}",A,357 days 00:00:00,12723.342114966745,1.519795426254776,616,ROW_616,4.56
5.809642865355678,142.5,0.0,15.0996688705415,3.9,932.0,594.0,180.0,5.954185163504766,0.6857142857142857,475.0,5.739641109298532,0.3,1.4885462908761915,1.4885462908761915 MPa,2026-06-23,2021-04-29 00:23:40,BATCH-M5CSB16JHU,0.9116987210627636,0.5243627472529105,42,,y,1.4885462908761915,1.4885462908761915,fifty three,100.21855854615544,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",AA,173 days 00:00:00,15.0996688705415,5.696426119094192,50,ROW_50,
5.049856007249537,183.0,,13.892443989449804,7.0,877.0,868.0,28.0,1.2685823282489628,1.2451612903225806,338.0,6.257785467128028,0.5414201183431953,1.2685823282489628,1.2685823282489628 MPa,2009-07-22,2022-02-23 03:44:43,BATCH-2OZ2XGNYGY,0.8191551113958835,0.4079250175142854,42,,yes,1.2685823282489628,1.2685823282489628,32,64.2856202698256,True,high,"{'water': 13.892443989449804, 'comment': 'check'}",C,27 days 00:00:00,13.892443989449804,1.202216996582995,904,ROW_904,abc
5.927725706140976,0.0,0.0,13.79130160644745,6.4,1013.2,730.4,22.4,1.4778672482686943,0.5081485439487042,374.3,5.736704730831974,0.0,1.4778672482686943,1.4778672482686943 MPa,2000-12-11,2022-09-12 14:55:33,BATCH-JO4X6BHNL9,0.907398209644671,-1.0890801161478043,42,,No,1.4778672482686943,1.4778672482686943,43,79.0211806033889,True,high,"{'water': 13.79130160644745, 'comment': 'check'}",A-,17 days 09:36:00,13791.301606447449,1.360976191846263,994,ROW_994,4.56
5.520457389504734,22.0,132.0,,0.0,822.0,750.0,56.0,1.9289966552642908,0.419811320754717,578.0,4.682744389992262,0.2664359861591695,1.9289966552642908,1.9289966552642908 MPa,2001-12-29,2023-10-12 21:47:22,BATCH-803K0RLL4B,1.074659925907181,0.3507851757548093,42,,YES,1.9289966552642908,1.9289966552642908,32.5,156.94817201288697,True,high,"{'water': nan, 'comment': 'check'}",A,53 days 00:00:00,,2.052633387399476,511,ROW_511,
6.175867270105761,0.0,,13.856406460551018,,936.2,1424.4,28.0,1.5517758736116394,0.2,inf,6.861100569259962,0.0,1.5517758736116394,1.5517758736116394 MPa,2021-07-09,2022-07-03 05:12:37,BATCH-42JSRMZKTH,0.9367895378059156,-1.1213806380747848,42,,y,1.5517758736116394,1.5517758736116394,43,81.8958818958819,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A ++,28 days 00:00:00,13856.406460551018,1.497372266997471,537,ROW_537,abc
5.27658287440203,0.0,100.5,12.86856635371633,9.0,1006.4,905.9,28.0,1.2933037616473322,,295.2,3.6231621349446126,,1.2933037616473322,1.2933037616473322 MPa,2024-07-11,2021-11-24 07:21:28,BATCH-M6N1Y55VZK,0.8299934685634823,-1.960158008293832,42,,YES,1.2933037616473322,1.2933037616473322,32.5,112.53593366093364,True,high,"{'water': 12.86856635371633, 'comment': 'check'}",A,26 days 00:00:00,12.86856635371633,1.2386848057337552,196,ROW_196,
5.692384429703832,175.1,,13.0843417870369,3.4,1200.0,828.5,28.0,1.3089168982495236,1.1583220568335586,322.9,2.987926136363636,0.4338185196655312,1.3089168982495236,1.3089168982495236 MPa,2008-11-02,2023-10-17 12:21:31,BATCH-H8FLXPS1L2,0.8367785393606895,0.3932692234702219,42,,y,1.3089168982495236,1.3089168982495236,43A,162.4305823508396,True,high,"{'water': 13.0843417870369, 'comment': 'check'}",A+,25 days 00:00:00,13.0843417870369,1.3690006154982617,980,ROW_980,123
,,0.0,14.859340496805368,9.9,1075.0,795.0,7.0,1.168592461224217,0.6133333333333333,300.0,6.584837545126354,0.0,1.168592461224217,1.168592461224217 MPa,2020-06-27,2022-06-17 16:11:23,BATCH-YDOR5O4X2U,0.774078321716884,-0.5775300935075538,42,,1,1.168592461224217,1.168592461224217,32.5,53.71687136393018,True,high,"{'water': 14.859340496805368, 'comment': 'check'}",A,6 days 00:00:00,14859.340496805367,1.2302013726151435,635,ROW_635,True
5.627621113690637,0.0,0.0,13.820274961085254,0.0,968.0,856.0,28.0,1.29654106599579,0.6895306859205776,277.0,4.380916030534351,0.0,1.29654106599579,1.29654106599579 MPa,2016-12-12,2021-05-10 01:35:00,BATCH-6XR1SGPMH5,0.8314041066163362,-0.9654979858290555,42,,yes,1.29654106599579,1.29654106599579,53,81.93045834274103,True,high,"{'water': 13.820274961085254, 'comment': 'check'}",A ++,20 days 00:00:00,13.820274961085254,1.2692994898950456,612,ROW_612,4.56
5.135210028677887,42.2,124.3,8.896628574915331,11.2,1080.8,796.2,100.0,1.618500332789268,0.9372409709887508,,3.260869565217392,0.4964221824686941,1.618500332789268,1.618500332789268 MPa,2021-01-09,2020-10-01 03:48:22,BATCH-6U855QJ4AG,0.9626017618289642,-0.622378194990803,42,,n,1.618500332789268,1.618500332789268,43,,True,high,"{'water': 8.896628574915331, 'comment': 'check'}",A+,98 days 00:00:00,8896.62857491533,1.6485988392811548,298,ROW_298,
